dataset,fold_id,method,classifier_accuracy,autoencoder_loss,best_lr,proximity,validity,lof_score,relative_proximity,compactness,pred_margin_weight,step_weight_type,threshold_tau
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1896751555061688,1.0,0.28,0.9004127717802967,0.4551219512195122,1.0,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.0043775346130132675,0.0001,0.6060324660580969,1.0,1.0,2.87691538249179,0.19560975609756098,1.0,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.07058416541240597,0.98,0.2,0.3350722652799744,0.7748780487804878,1.0,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.1742060583650342,1.0,0.32,0.6947599425526659,0.424390243902439,1.0,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.0054274266585707664,0.0001,0.8564940309274772,1.0,1.0,3.4158269196182705,0.16,1.0,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07851236931435417,0.9,0.3,0.313119128613858,0.7129268292682926,1.0,local,0.5
TwoLeadECG,3,1dCNN autoencoder,0.9956896551724138,0.0001453538570785895,0.0001,0.17072207426207586,0.94,0.48,0.7254848343934003,0.4629268292682927,1.0,local,0.5
TwoLeadECG,3,LSTM autoencoder,0.9956896551724138,0.004375824239104986,0.0001,0.5947406724471783,1.0,1.0,2.527355294400897,0.18073170731707316,1.0,local,0.5
TwoLeadECG,3,No autoencoder,0.9956896551724138,0,0.0001,0.06515802189557615,0.94,0.36,0.2768895406679955,0.8653658536585366,1.0,local,0.5
TwoLeadECG,4,1dCNN autoencoder,1.0,0.00018063616880681366,0.0001,0.18915567235802377,0.98,0.42,0.7716183274669179,0.4446341463414634,1.0,local,0.5
TwoLeadECG,4,LSTM autoencoder,1.0,0.004404154140502214,0.0001,0.6972943665848875,0.94,1.0,2.844456664656356,0.1873170731707317,1.0,local,0.5
TwoLeadECG,4,No autoencoder,1.0,0,0.0001,0.07345599137312074,0.9,0.36,0.29964731429502633,0.7697560975609756,1.0,local,0.5
TwoLeadECG,5,1dCNN autoencoder,0.9956896551724138,8.87543719727546e-05,0.0001,0.18196440846621253,1.0,0.4,0.7301403330967382,0.41073170731707315,1.0,local,0.5
TwoLeadECG,5,LSTM autoencoder,0.9956896551724138,0.005789671093225479,0.0001,0.650218881327794,1.0,1.0,2.6090323629778216,0.17585365853658536,1.0,local,0.5
TwoLeadECG,5,No autoencoder,0.9956896551724138,0,0.0001,0.07801562587609974,0.96,0.24,0.31304119054964985,0.6453658536585366,1.0,local,0.5
TwoLeadECG,1,1dCNN autoencoder,0.9914529914529915,0.00019447326485533267,0.0001,0.1833180519054004,1.0,0.24,0.8702347695090594,0.49878048780487805,0.9,local,0.5
TwoLeadECG,1,LSTM autoencoder,0.9914529914529915,0.00437752902507782,0.0001,0.5881157973354881,1.0,1.0,2.7918626126519963,0.1980487804878049,0.9,local,0.5
TwoLeadECG,1,No autoencoder,0.9914529914529915,0,0.0001,0.06959589817079308,0.98,0.2,0.330380831423465,0.7753658536585366,0.9,local,0.5
TwoLeadECG,2,1dCNN autoencoder,0.982905982905983,0.00011862044630106539,0.0001,0.17145608915244767,0.98,0.26,0.6837926520342458,0.44121951219512195,0.9,local,0.5
TwoLeadECG,2,LSTM autoencoder,0.982905982905983,0.00542756263166666,0.0001,0.8408347050282781,1.0,1.0,3.3533751744594187,0.17,0.9,local,0.5
TwoLeadECG,2,No autoencoder,0.982905982905983,0,0.0001,0.07689118061269143,0.92,0.3,0.30665358441978585,0.7873170731707317,0.9,local,0.5
